pickup_hour_timestamp,origin_loc_id,horizon_h,predicted_demand,trip_demand,forecast_origin
2026-03-23 06:00:00,236,55,70.43685280835197,80,2026-03-21
2026-03-23 06:00:00,186,55,104.38810809730445,121,2026-03-21
2026-03-23 06:00:00,162,55,49.48044393628688,77,2026-03-21
2026-03-23 06:00:00,230,55,28.992785890298524,20,2026-03-21
2026-03-23 06:00:00,142,55,38.7359993745722,39,2026-03-21
2026-03-23 06:00:00,138,55,13.831833553628984,11,2026-03-21
2026-03-23 06:00:00,170,55,41.48904223017507,49,2026-03-21
2026-03-23 07:00:00,237,56,174.62292412421584,146,2026-03-21
2026-03-23 07:00:00,132,56,130.30838242373954,206,2026-03-21
2026-03-23 07:00:00,161,56,79.45528163819276,105,2026-03-21
2026-03-23 07:00:00,236,56,230.83923251328008,225,2026-03-21
2026-03-23 07:00:00,186,56,165.79519390554006,226,2026-03-21
2026-03-23 07:00:00,162,56,114.21517920135993,133,2026-03-21
2026-03-23 07:00:00,230,56,54.777462427063966,45,2026-03-21
2026-03-23 07:00:00,142,56,106.55315761506327,121,2026-03-21
2026-03-23 07:00:00,138,56,47.148745093840716,5,2026-03-21
2026-03-23 07:00:00,170,56,87.48566582978127,103,2026-03-21
2026-03-23 08:00:00,237,57,266.1254504678559,240,2026-03-21
2026-03-23 08:00:00,132,57,165.80961251901067,240,2026-03-21
2026-03-23 08:00:00,161,57,121.331425369806,136,2026-03-21
2026-03-23 08:00:00,236,57,357.83138327418277,305,2026-03-21
2026-03-23 08:00:00,186,57,231.05520481989794,299,2026-03-21
2026-03-23 08:00:00,162,57,161.02137955345646,188,2026-03-21
2026-03-23 08:00:00,230,57,77.32068704725177,86,2026-03-21
2026-03-23 08:00:00,142,57,160.38017758124417,139,2026-03-21
2026-03-23 08:00:00,138,57,84.95245162803906,1,2026-03-21
2026-03-23 08:00:00,170,57,131.1037909702169,160,2026-03-21
2026-03-23 09:00:00,237,58,268.1474488940838,269,2026-03-21
2026-03-23 09:00:00,132,58,182.0812132725641,166,2026-03-21
2026-03-23 09:00:00,161,58,156.68301193571,188,2026-03-21
2026-03-23 09:00:00,236,58,337.2059930044311,335,2026-03-21
2026-03-23 09:00:00,186,58,221.21549878213844,317,2026-03-21
2026-03-23 09:00:00,162,58,160.26670458830475,183,2026-03-21
2026-03-23 09:00:00,230,58,95.47590148289548,125,2026-03-21
2026-03-23 09:00:00,142,58,164.92486266322155,162,2026-03-21
2026-03-23 09:00:00,138,58,124.46377587322851,6,2026-03-21
2026-03-23 09:00:00,170,58,148.13654672000587,154,2026-03-21
2026-03-23 10:00:00,237,59,299.53396035595824,327,2026-03-21
2026-03-23 10:00:00,132,59,170.8740987933139,170,2026-03-21
2026-03-23 10:00:00,161,59,174.8530994192238,176,2026-03-21
2026-03-23 10:00:00,236,59,327.90271655816974,330,2026-03-21
2026-03-23 10:00:00,186,59,205.60915299112744,290,2026-03-21
2026-03-23 10:00:00,162,59,161.7081445118884,188,2026-03-21
2026-03-23 10:00:00,230,59,130.68297333830347,124,2026-03-21
2026-03-23 10:00:00,142,59,166.98777609622377,189,2026-03-21
2026-03-23 10:00:00,138,59,162.41477575240938,6,2026-03-21
2026-03-23 10:00:00,170,59,149.59231861211856,180,2026-03-21
2026-03-23 11:00:00,237,60,319.20798610203246,336,2026-03-21
2026-03-23 11:00:00,132,60,164.5774028644219,151,2026-03-21
2026-03-23 11:00:00,161,60,208.9871208932446,253,2026-03-21
2026-03-23 11:00:00,236,60,313.5262396591692,343,2026-03-21
2026-03-23 11:00:00,186,60,205.37202960536425,286,2026-03-21
2026-03-23 11:00:00,162,60,169.99802373948344,206,2026-03-21
2026-03-23 11:00:00,230,60,134.99509302164924,140,2026-03-21
2026-03-23 11:00:00,142,60,172.7250528002871,156,2026-03-21
2026-03-23 11:00:00,138,60,151.28825754628494,2,2026-03-21
2026-03-23 11:00:00,170,60,142.344876696047,177,2026-03-21
2026-03-23 12:00:00,237,61,339.6811853558634,365,2026-03-21
2026-03-23 12:00:00,132,61,184.2784265372078,170,2026-03-21
2026-03-23 12:00:00,161,61,235.10558121283205,263,2026-03-21
2026-03-23 12:00:00,236,61,360.28121168577616,378,2026-03-21
2026-03-23 12:00:00,186,61,187.669934584105,189,2026-03-21
2026-03-23 12:00:00,162,61,169.23503985646886,201,2026-03-21
2026-03-23 12:00:00,230,61,130.50622761129188,167,2026-03-21
2026-03-23 12:00:00,142,61,186.92463930965067,196,2026-03-21
2026-03-23 12:00:00,138,61,191.86210392579477,4,2026-03-21
2026-03-23 12:00:00,170,61,156.44206060506673,211,2026-03-21
2026-03-23 13:00:00,237,62,356.8552515237702,367,2026-03-21
2026-03-23 13:00:00,132,62,184.87314283504577,231,2026-03-21
2026-03-23 13:00:00,161,62,260.03864576212936,331,2026-03-21
2026-03-23 13:00:00,236,62,351.85550049667245,344,2026-03-21
2026-03-23 13:00:00,186,62,205.73306775332878,237,2026-03-21
2026-03-23 13:00:00,162,62,175.71895247933628,218,2026-03-21
2026-03-23 13:00:00,230,62,128.48891501495316,126,2026-03-21
2026-03-23 13:00:00,142,62,179.60454603153934,171,2026-03-21
2026-03-23 13:00:00,138,62,169.17153881699812,2,2026-03-21
2026-03-23 13:00:00,170,62,150.74701549533387,162,2026-03-21
2026-03-23 14:00:00,237,63,392.54972236314734,414,2026-03-21
2026-03-23 14:00:00,132,63,265.4841520964226,400,2026-03-21
2026-03-23 14:00:00,161,63,299.3805608176347,286,2026-03-21
2026-03-23 14:00:00,236,63,367.97621373434185,357,2026-03-21
2026-03-23 14:00:00,186,63,186.83860518643274,188,2026-03-21
2026-03-23 14:00:00,162,63,190.4156022323009,214,2026-03-21
2026-03-23 14:00:00,230,63,137.1044162427039,145,2026-03-21
2026-03-23 14:00:00,142,63,189.48996965543765,171,2026-03-21
2026-03-23 14:00:00,138,63,188.46344653825315,31,2026-03-21
2026-03-23 14:00:00,170,63,160.57419825628523,183,2026-03-21
2026-03-23 15:00:00,237,64,416.36899649898515,350,2026-03-21
2026-03-23 15:00:00,132,64,304.08485882980585,488,2026-03-21
2026-03-23 15:00:00,161,64,310.7067913071716,347,2026-03-21
2026-03-23 15:00:00,236,64,415.39257107983764,331,2026-03-21
2026-03-23 15:00:00,186,64,192.7103467038536,194,2026-03-21
2026-03-23 15:00:00,162,64,188.3966374329566,238,2026-03-21
2026-03-23 15:00:00,230,64,143.77395811956288,150,2026-03-21
2026-03-23 15:00:00,142,64,192.29488467464842,177,2026-03-21
2026-03-23 15:00:00,138,64,195.3040814154858,133,2026-03-21
2026-03-23 15:00:00,170,64,160.5631458021997,193,2026-03-21
2026-03-23 16:00:00,237,65,472.99187947294627,332,2026-03-21
2026-03-23 16:00:00,132,65,343.79636383223396,380,2026-03-21
2026-03-23 16:00:00,161,65,372.70480054962695,406,2026-03-21
2026-03-23 16:00:00,236,65,448.40023196042,297,2026-03-21
2026-03-23 16:00:00,186,65,196.0085048178007,165,2026-03-21
2026-03-23 16:00:00,162,65,243.42710856953119,272,2026-03-21
2026-03-23 16:00:00,230,65,171.85324952258176,168,2026-03-21
2026-03-23 16:00:00,142,65,218.31573558884614,145,2026-03-21
2026-03-23 16:00:00,138,65,182.9531482583237,115,2026-03-21
2026-03-23 16:00:00,170,65,181.29968646332324,193,2026-03-21
2026-03-23 17:00:00,237,66,552.6642630732334,467,2026-03-21
2026-03-23 17:00:00,132,66,353.6378529807068,378,2026-03-21
2026-03-23 17:00:00,161,66,482.008700421577,611,2026-03-21
2026-03-23 17:00:00,236,66,538.1780793001172,362,2026-03-21
2026-03-23 17:00:00,186,66,231.36761347003704,209,2026-03-21
2026-03-23 17:00:00,162,66,348.4036689138577,397,2026-03-21
2026-03-23 17:00:00,230,66,255.63751377092416,281,2026-03-21
2026-03-23 17:00:00,142,66,287.13727163057916,227,2026-03-21
2026-03-23 17:00:00,138,66,184.89029893926056,87,2026-03-21
2026-03-23 17:00:00,170,66,234.55751223798,227,2026-03-21
2026-03-23 18:00:00,237,67,492.1068245963772,341,2026-03-21
2026-03-23 18:00:00,132,67,301.36483092480955,378,2026-03-21
2026-03-23 18:00:00,161,67,551.3814530943039,528,2026-03-21
2026-03-23 18:00:00,236,67,452.02079679005897,263,2026-03-21
2026-03-23 18:00:00,186,67,237.17472488987158,159,2026-03-21
2026-03-23 18:00:00,162,67,390.04553854808415,399,2026-03-21
2026-03-23 18:00:00,230,67,263.7871508265379,241,2026-03-21
2026-03-23 18:00:00,142,67,274.1515829693448,212,2026-03-21
2026-03-23 18:00:00,138,67,238.85326306190547,198,2026-03-21
2026-03-23 18:00:00,170,67,250.1870077455198,202,2026-03-21
2026-03-23 19:00:00,237,68,387.2016830684032,313,2026-03-21
2026-03-23 19:00:00,132,68,279.06947416218634,385,2026-03-21
2026-03-23 19:00:00,161,68,561.4495922740099,449,2026-03-21
2026-03-23 19:00:00,236,68,307.7673170846633,175,2026-03-21
2026-03-23 19:00:00,186,68,203.46991553756453,233,2026-03-21
2026-03-23 19:00:00,162,68,357.70306023376315,313,2026-03-21
2026-03-23 19:00:00,230,68,249.26712422368144,220,2026-03-21
2026-03-23 19:00:00,142,68,227.3273463896881,170,2026-03-21
2026-03-23 19:00:00,138,68,183.79737140259238,163,2026-03-21
2026-03-23 19:00:00,170,68,218.78858282531667,175,2026-03-21
2026-03-23 20:00:00,237,69,337.369936720508,295,2026-03-21
2026-03-23 20:00:00,132,69,303.7894800602378,417,2026-03-21
2026-03-23 20:00:00,161,69,607.3912741375759,484,2026-03-21
2026-03-23 20:00:00,236,69,220.48270331966364,178,2026-03-21
2026-03-23 20:00:00,186,69,215.2967645642462,165,2026-03-21
2026-03-23 20:00:00,162,69,363.4173559664948,311,2026-03-21
2026-03-23 20:00:00,230,69,247.31322336058065,231,2026-03-21
2026-03-23 20:00:00,142,69,207.0622336166263,133,2026-03-21
2026-03-23 20:00:00,138,69,147.58750059717488,162,2026-03-21
2026-03-23 20:00:00,170,69,196.3458986968498,160,2026-03-21
2026-03-23 21:00:00,237,70,264.98706535645863,225,2026-03-21
2026-03-23 21:00:00,132,70,345.19618861202514,513,2026-03-21
2026-03-23 21:00:00,161,70,558.011859087589,471,2026-03-21
2026-03-23 21:00:00,236,70,150.49200556732146,108,2026-03-21
2026-03-23 21:00:00,186,70,267.7177987208608,288,2026-03-21
2026-03-23 21:00:00,162,70,320.18890929531585,221,2026-03-21
2026-03-23 21:00:00,230,70,345.9251193625223,460,2026-03-21
2026-03-23 21:00:00,142,70,207.8025441903142,204,2026-03-21
2026-03-23 21:00:00,138,70,150.06375405037605,109,2026-03-21
2026-03-23 21:00:00,170,70,176.5690085165005,113,2026-03-21
2026-03-23 22:00:00,237,71,147.68219899794497,99,2026-03-21
2026-03-23 22:00:00,132,71,368.1140702012533,502,2026-03-21
2026-03-23 22:00:00,161,71,308.4510488303452,233,2026-03-21
2026-03-23 22:00:00,236,71,64.75859133006159,68,2026-03-21
2026-03-23 22:00:00,186,71,231.9680326214568,348,2026-03-21
2026-03-23 22:00:00,162,71,174.3540443112585,115,2026-03-21
2026-03-23 22:00:00,230,71,279.22973482284726,313,2026-03-21
2026-03-23 22:00:00,142,71,188.99990677886942,300,2026-03-21
2026-03-23 22:00:00,138,71,132.33278166282403,115,2026-03-21
2026-03-23 22:00:00,170,71,108.27083110656477,90,2026-03-21
2026-03-23 23:00:00,237,72,49.83271606667913,50,2026-03-21
2026-03-23 23:00:00,132,72,321.5464035058262,491,2026-03-21
2026-03-23 23:00:00,161,72,107.99995451092188,72,2026-03-21
2026-03-23 23:00:00,236,72,19.41239981281917,30,2026-03-21
2026-03-23 23:00:00,186,72,133.79476132651052,98,2026-03-21
2026-03-23 23:00:00,162,72,68.37598343132315,52,2026-03-21
2026-03-23 23:00:00,230,72,131.94819499004166,125,2026-03-21
2026-03-23 23:00:00,142,72,89.61482396651417,66,2026-03-21
2026-03-23 23:00:00,138,72,120.94190168313048,199,2026-03-21
2026-03-23 23:00:00,170,72,47.584554538007865,50,2026-03-21
2026-03-24 00:00:00,237,1,17.258850793848048,15,2026-03-24
2026-03-24 00:00:00,132,1,346.9956031240453,327,2026-03-24
2026-03-24 00:00:00,161,1,30.353943948907066,34,2026-03-24
2026-03-24 00:00:00,236,1,9.692078333874884,9,2026-03-24
2026-03-24 00:00:00,186,1,53.60411000654358,21,2026-03-24
2026-03-24 00:00:00,162,1,23.042932507281012,29,2026-03-24
2026-03-24 00:00:00,230,1,51.81728347855147,94,2026-03-24
2026-03-24 00:00:00,142,1,22.906716365368517,19,2026-03-24
2026-03-24 00:00:00,138,1,120.0639615959184,286,2026-03-24
2026-03-24 00:00:00,170,1,19.542033920779453,31,2026-03-24
2026-03-24 01:00:00,237,2,6.167330892251083,4,2026-03-24
2026-03-24 01:00:00,132,2,217.8395690331281,235,2026-03-24
2026-03-24 01:00:00,161,2,9.409392024502404,13,2026-03-24
2026-03-24 01:00:00,236,2,2.72399243798709,5,2026-03-24
2026-03-24 01:00:00,186,2,20.199218290659108,36,2026-03-24
2026-03-24 01:00:00,162,2,9.670378739373904,10,2026-03-24
2026-03-24 01:00:00,230,2,19.923754909726014,41,2026-03-24
2026-03-24 01:00:00,142,2,7.849426380382624,14,2026-03-24
2026-03-24 01:00:00,138,2,41.61301096577624,163,2026-03-24
2026-03-24 01:00:00,170,2,7.628177448523411,5,2026-03-24
2026-03-24 02:00:00,237,3,1.1572517690584618,4,2026-03-24
2026-03-24 02:00:00,132,3,99.77987487602643,13,2026-03-24
2026-03-24 02:00:00,161,3,5.661361143207705,5,2026-03-24
2026-03-24 02:00:00,236,3,0.0,0,2026-03-24
2026-03-24 02:00:00,186,3,16.944040998816057,8,2026-03-24
2026-03-24 02:00:00,162,3,6.085711227149386,10,2026-03-24
2026-03-24 02:00:00,230,3,14.615522436870082,24,2026-03-24
2026-03-24 02:00:00,142,3,3.4148921031142434,5,2026-03-24
2026-03-24 02:00:00,138,3,46.2125388064542,55,2026-03-24
2026-03-24 02:00:00,170,3,4.957667162450934,4,2026-03-24
2026-03-24 03:00:00,237,4,2.032955118205859,3,2026-03-24
2026-03-24 03:00:00,132,4,25.654702213169845,7,2026-03-24
2026-03-24 03:00:00,161,4,3.29032762479535,7,2026-03-24
2026-03-24 03:00:00,236,4,0.3388770751345873,2,2026-03-24
2026-03-24 03:00:00,186,4,9.336726765770845,5,2026-03-24
2026-03-24 03:00:00,162,4,4.3048832111910995,4,2026-03-24
2026-03-24 03:00:00,230,4,7.574815621427365,14,2026-03-24
2026-03-24 03:00:00,142,4,1.3699720853359394,1,2026-03-24
2026-03-24 03:00:00,138,4,25.02312564103031,18,2026-03-24
2026-03-24 03:00:00,170,4,2.3027970043349573,1,2026-03-24
2026-03-24 04:00:00,237,5,2.9482321582818036,5,2026-03-24
2026-03-24 04:00:00,132,5,12.120368835769819,9,2026-03-24
2026-03-24 04:00:00,161,5,7.877658527130939,10,2026-03-24
2026-03-24 04:00:00,236,5,3.5502769635961386,4,2026-03-24
2026-03-24 04:00:00,186,5,11.674842110070836,6,2026-03-24
2026-03-24 04:00:00,162,5,7.182762059979246,3,2026-03-24
2026-03-24 04:00:00,230,5,11.949619486411596,16,2026-03-24
2026-03-24 04:00:00,142,5,2.406576297265997,6,2026-03-24
2026-03-24 04:00:00,138,5,6.799999444137667,3,2026-03-24
2026-03-24 04:00:00,170,5,5.238446095351401,3,2026-03-24
2026-03-24 05:00:00,237,6,9.451600085594578,8,2026-03-24
2026-03-24 05:00:00,132,6,36.136311577437255,29,2026-03-24
2026-03-24 05:00:00,161,6,15.850539412440753,10,2026-03-24
2026-03-24 05:00:00,236,6,13.169967171915504,15,2026-03-24
2026-03-24 05:00:00,186,6,48.02330867330954,57,2026-03-24
2026-03-24 05:00:00,162,6,19.692215729255054,21,2026-03-24
2026-03-24 05:00:00,230,6,14.138058151194901,23,2026-03-24
2026-03-24 05:00:00,142,6,10.928144551854096,15,2026-03-24
2026-03-24 05:00:00,138,6,5.978366614918627,3,2026-03-24
2026-03-24 05:00:00,170,6,13.05221183139265,19,2026-03-24
2026-03-24 06:00:00,237,7,43.896510057579576,41,2026-03-24
2026-03-24 06:00:00,132,7,107.80082188812382,123,2026-03-24
2026-03-24 06:00:00,161,7,48.16551543031176,46,2026-03-24
2026-03-24 06:00:00,236,7,68.94351255535922,73,2026-03-24
2026-03-24 06:00:00,186,7,124.0886026170354,116,2026-03-24
2026-03-24 06:00:00,162,7,65.98436824942222,54,2026-03-24
2026-03-24 06:00:00,230,7,29.687418109816395,38,2026-03-24
2026-03-24 06:00:00,142,7,38.31612817523423,37,2026-03-24
2026-03-24 06:00:00,138,7,14.478019272315873,9,2026-03-24
2026-03-24 06:00:00,170,7,46.11730880845876,55,2026-03-24
2026-03-24 07:00:00,237,8,197.45185573102793,133,2026-03-24
2026-03-24 07:00:00,132,8,168.77025170370402,179,2026-03-24
2026-03-24 07:00:00,161,8,94.20702181802059,87,2026-03-24
2026-03-24 07:00:00,236,8,269.02294604623347,223,2026-03-24
2026-03-24 07:00:00,186,8,211.13716292640547,250,2026-03-24
2026-03-24 07:00:00,162,8,150.06522030205036,131,2026-03-24
2026-03-24 07:00:00,230,8,69.1354328952522,57,2026-03-24
2026-03-24 07:00:00,142,8,115.67495057228767,97,2026-03-24
2026-03-24 07:00:00,138,8,45.67905183104235,42,2026-03-24
2026-03-24 07:00:00,170,8,105.57139123714433,109,2026-03-24
2026-03-24 08:00:00,237,9,301.9532964443555,259,2026-03-24
2026-03-24 08:00:00,132,9,186.24337004940662,158,2026-03-24
2026-03-24 08:00:00,161,9,136.17867062437747,146,2026-03-24
2026-03-24 08:00:00,236,9,378.3537835997389,323,2026-03-24
2026-03-24 08:00:00,186,9,275.80757295616485,315,2026-03-24
2026-03-24 08:00:00,162,9,205.04938957908433,174,2026-03-24
2026-03-24 08:00:00,230,9,111.93330809718114,109,2026-03-24
2026-03-24 08:00:00,142,9,166.7497058110011,161,2026-03-24
2026-03-24 08:00:00,138,9,89.435690988124,72,2026-03-24
2026-03-24 08:00:00,170,9,155.82213788826056,189,2026-03-24
2026-03-24 09:00:00,237,10,315.5177444781218,320,2026-03-24
2026-03-24 09:00:00,132,10,170.22312453940356,127,2026-03-24
2026-03-24 09:00:00,161,10,154.47601574388364,225,2026-03-24
2026-03-24 09:00:00,236,10,377.2265197115009,349,2026-03-24
2026-03-24 09:00:00,186,10,283.7092374044444,265,2026-03-24
2026-03-24 09:00:00,162,10,195.07405779044694,190,2026-03-24
2026-03-24 09:00:00,230,10,135.77627016329077,105,2026-03-24
2026-03-24 09:00:00,142,10,172.82236316922794,158,2026-03-24
2026-03-24 09:00:00,138,10,128.53068237316413,115,2026-03-24
2026-03-24 09:00:00,170,10,172.16481854418186,193,2026-03-24
2026-03-24 10:00:00,237,11,328.8769634217863,292,2026-03-24
2026-03-24 10:00:00,132,11,135.65402656880383,171,2026-03-24
2026-03-24 10:00:00,161,11,132.0573796622482,222,2026-03-24
2026-03-24 10:00:00,236,11,359.38023226161783,305,2026-03-24
2026-03-24 10:00:00,186,11,247.72838254469144,290,2026-03-24
2026-03-24 10:00:00,162,11,193.48998174435346,178,2026-03-24
2026-03-24 10:00:00,230,11,141.35763037346962,146,2026-03-24
2026-03-24 10:00:00,142,11,176.5040898815971,168,2026-03-24
2026-03-24 10:00:00,138,11,157.3990938343032,167,2026-03-24
2026-03-24 10:00:00,170,11,175.53677983209386,208,2026-03-24
2026-03-24 11:00:00,237,12,337.70491436835596,335,2026-03-24
2026-03-24 11:00:00,132,12,141.04779388931107,108,2026-03-24
2026-03-24 11:00:00,161,12,141.4171408746317,257,2026-03-24
2026-03-24 11:00:00,236,12,364.4573792954953,315,2026-03-24
2026-03-24 11:00:00,186,12,243.25300106837534,274,2026-03-24
2026-03-24 11:00:00,162,12,193.10649807835722,209,2026-03-24
2026-03-24 11:00:00,230,12,141.24316010602814,164,2026-03-24
2026-03-24 11:00:00,142,12,180.1907288045984,139,2026-03-24
2026-03-24 11:00:00,138,12,150.48912783830892,149,2026-03-24
2026-03-24 11:00:00,170,12,160.05256510315482,232,2026-03-24
2026-03-24 12:00:00,237,13,338.3318063547129,363,2026-03-24
2026-03-24 12:00:00,132,13,160.8822999369686,168,2026-03-24
2026-03-24 12:00:00,161,13,155.50691717190188,282,2026-03-24
2026-03-24 12:00:00,236,13,379.29510455500736,323,2026-03-24
2026-03-24 12:00:00,186,13,223.74215511374922,203,2026-03-24
2026-03-24 12:00:00,162,13,189.74255137581633,247,2026-03-24
2026-03-24 12:00:00,230,13,150.66649905972486,145,2026-03-24
2026-03-24 12:00:00,142,13,186.39829718985462,195,2026-03-24
2026-03-24 12:00:00,138,13,139.72224006785797,130,2026-03-24
2026-03-24 12:00:00,170,13,169.66866699812294,200,2026-03-24
2026-03-24 13:00:00,237,14,372.80255770753877,381,2026-03-24
2026-03-24 13:00:00,132,14,195.88318922396837,194,2026-03-24
2026-03-24 13:00:00,161,14,165.77744937408755,284,2026-03-24
2026-03-24 13:00:00,236,14,367.7933834285531,309,2026-03-24
2026-03-24 13:00:00,186,14,213.87739074604926,203,2026-03-24
2026-03-24 13:00:00,162,14,184.39243990034092,226,2026-03-24
2026-03-24 13:00:00,230,14,141.4192806312182,154,2026-03-24
2026-03-24 13:00:00,142,14,181.21153656482434,215,2026-03-24
2026-03-24 13:00:00,138,14,134.71143108235884,145,2026-03-24
2026-03-24 13:00:00,170,14,170.12074624690774,222,2026-03-24
2026-03-24 14:00:00,237,15,435.2662387161179,383,2026-03-24
2026-03-24 14:00:00,132,15,297.1724446062011,263,2026-03-24
2026-03-24 14:00:00,161,15,195.42517252162386,412,2026-03-24
2026-03-24 14:00:00,236,15,412.94600107932655,329,2026-03-24
2026-03-24 14:00:00,186,15,190.73360858888685,182,2026-03-24
2026-03-24 14:00:00,162,15,199.72146388875893,234,2026-03-24
2026-03-24 14:00:00,230,15,161.38595245590545,166,2026-03-24
2026-03-24 14:00:00,142,15,178.14768090127416,174,2026-03-24
2026-03-24 14:00:00,138,15,187.4520798258073,107,2026-03-24
2026-03-24 14:00:00,170,15,171.14507299729758,200,2026-03-24
2026-03-24 15:00:00,237,16,432.12261639523445,409,2026-03-24
2026-03-24 15:00:00,132,16,375.0762703710795,322,2026-03-24
2026-03-24 15:00:00,161,16,233.44272228619627,363,2026-03-24
2026-03-24 15:00:00,236,16,494.9986896728474,333,2026-03-24
2026-03-24 15:00:00,186,16,182.84299441498095,181,2026-03-24
2026-03-24 15:00:00,162,16,219.9669831201653,264,2026-03-24
2026-03-24 15:00:00,230,16,174.50258783205516,149,2026-03-24
2026-03-24 15:00:00,142,16,207.43860961547014,191,2026-03-24
2026-03-24 15:00:00,138,16,182.85175860813294,204,2026-03-24
2026-03-24 15:00:00,170,16,172.08946513309292,215,2026-03-24
2026-03-24 16:00:00,237,17,435.57450431005833,369,2026-03-24
2026-03-24 16:00:00,132,17,329.5947044323472,349,2026-03-24
2026-03-24 16:00:00,161,17,319.12145319015184,455,2026-03-24
2026-03-24 16:00:00,236,17,449.5094798249871,332,2026-03-24
